日付,安値
2017/2/23,2449.5
2017/2/24,2452.5
2017/2/27,2477
2017/2/28,2497.5
2017/3/1,2533.5
2017/3/2,2571
2017/3/3,2579
2017/3/6,2580.5
2017/3/7,2595
2017/3/8,2575.5
2017/3/9,2593
2017/3/10,2598
2017/3/13,2611
2017/3/14,2607
2017/3/15,2615
2017/3/16,2638.5
2017/3/17,2650.5
2017/3/21,2643
2017/3/22,2626
2017/3/23,2625
2017/3/24,2629
2017/3/27,2599
2017/3/28,2648
2017/3/29,2682.5
2017/3/30,2711.5
