日付,終値
2017/2/16,2514.5
2017/2/17,2504.5
2017/2/20,2444.5
2017/2/21,2447
2017/2/22,2454.5
2017/2/23,2463
2017/2/24,2484
2017/2/27,2500
2017/2/28,2525
2017/3/1,2567
2017/3/2,2580.5
2017/3/3,2594.5
2017/3/6,2601
2017/3/7,2600
2017/3/8,2607.5
2017/3/9,2598
2017/3/10,2623.5
2017/3/13,2623.5
2017/3/14,2618
2017/3/15,2664
2017/3/16,2665
2017/3/17,2678
2017/3/21,2661.5
2017/3/22,2631
2017/3/23,2647
2017/3/24,2652.5
2017/3/27,2626
2017/3/28,2680.5
2017/3/29,2737
2017/3/30,2734
