日付,初値
2017/2/27,2477.5
2017/2/28,2504
2017/3/1,2550
2017/3/2,2585
2017/3/3,2580.5
2017/3/6,2580.5
2017/3/7,2600
2017/3/8,2581
2017/3/9,2615
2017/3/10,2600
2017/3/13,2619
2017/3/14,2621.5
2017/3/15,2615
2017/3/16,2646
2017/3/17,2669
2017/3/21,2658.5
2017/3/22,2626
2017/3/23,2632
2017/3/24,2643
2017/3/27,2624.5
2017/3/28,2653
2017/3/29,2693
2017/3/30,2743.5
