日付,高値
2017/2/16,2561.5
2017/2/17,2528
2017/2/20,2488
2017/2/21,2452
2017/2/22,2457.5
2017/2/23,2464
2017/2/24,2493.5
2017/2/27,2516
2017/2/28,2548
2017/3/1,2568.5
2017/3/2,2597
2017/3/3,2609.5
2017/3/6,2613
2017/3/7,2617
2017/3/8,2608.5
2017/3/9,2620
2017/3/10,2631
2017/3/13,2633.5
2017/3/14,2625.5
2017/3/15,2668.5
2017/3/16,2670
2017/3/17,2683
2017/3/21,2675.5
2017/3/22,2660
2017/3/23,2648
2017/3/24,2669
2017/3/27,2633.5
2017/3/28,2680.5
2017/3/29,2737
2017/3/30,2769.5
