date,株価/TPX,上昇率,"上昇スコア P05at20平均","下落スコア P05at20平均",スコア差,"判定 top20平均",正解,正答チェック,上昇スコア加点修正,下落スコア減点修正,連続不正答フラグ,3連続不正答,直近1日上昇,直近1日下落,直近2日連続上昇,直近2日連続下落,新判定値,正答日数チェック,"【2, 2】","【-2, -2】","【0, 0】","　【2,-2】","【-2,2】","【2, 0】","【-2, 0】","【0, 2】","【0, -2】"
2015/8/28,2.530971738,-5%,0.1113715,0.7887805,-0.677409,-2,-2,1,0.1213715,0.7887805,0,0,1,0,0,0,-2,1,0,1,0,0,0,0,0,0,0
2015/8/31,2.604014183,-6%,0.041445,0.2326805,-0.1912355,0,-2,0,0.041445,-0.4673195,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2015/9/1,2.635121879,-7%,0.0126215,0.518108,-0.5054865,-2,-2,1,0.0226215,0.518108,0,0,1,0,0,0,-2,1,0,1,0,0,0,0,0,0,0
2015/9/2,2.594151393,-1%,0.0599775,0.6085905,-0.548613,-2,0,0,0.1199775,0.6085905,0,0,1,0,1,0,-2,0,0,0,0,0,0,0,1,0,0
2015/9/3,2.580712959,1%,0.133596,0.7094985,-0.5759025,-2,0,0,0.133596,0.0094985,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2015/9/4,2.555502482,2%,0.2165625,0.476476,-0.2599135,0,0,1,0.2165625,-0.923524,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2015/9/7,2.517206793,5%,0.244929,0.15984,0.085089,0,2,0,0.244929,-1.24016,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2015/9/8,2.487453325,8%,0.27345,0.1532765,0.1201735,0,2,0,0.27345,-1.2467235,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2015/9/9,2.46323066,9%,0.348992,0.070363,0.278629,0,2,0,0.349992,-1.330637,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2015/9/10,2.445725641,12%,0.7311725,0.0122425,0.71893,2,2,1,0.7311725,-1.3877575,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0
2015/9/11,2.411111787,14%,0.8480645,0.003875,0.8441895,2,2,1,0.8480645,-1.396125,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0
2015/9/14,2.437756853,9%,0.992956,0.001446,0.99151,2,2,1,0.992956,-1.398554,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0
2015/9/15,2.462660028,5%,0.9986185,0.00018,0.9984385,2,2,1,1.0086185,0.00018,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0
2015/9/16,2.562474535,1%,0.99922,0.000074,0.999146,2,0,0,1.05922,0.000074,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0
2015/9/17,2.608401311,-3%,0.7157315,0.003081,0.7126505,2,-2,0,0.7757315,0.003081,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0
2015/9/18,2.603632435,-4%,0.543602,0.0024705,0.5411315,2,-2,0,0.602602,0.0034705,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0
2015/9/24,2.631449855,-6%,0.5666235,0.0050625,0.561561,2,-2,0,0.5666235,-0.6949375,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0
2015/9/25,2.675040067,-8%,0.4398785,0.004291,0.4355875,0,-2,0,0.4498785,0.004291,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015/9/28,2.696240277,-7%,0.398794,0.012463,0.386331,0,-2,0,0.457794,0.013463,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2015/9/29,2.737146679,-7%,0.291373,0.040208,0.251165,0,-2,0,0.350373,0.041208,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2015/9/30,2.742424672,-11%,0.1019285,0.0645435,0.037385,0,-2,0,0.1619285,0.0645435,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2015/10/1,2.649819094,-6%,0.004756,0.0326285,-0.0278725,0,-2,0,0.064756,0.0326285,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2015/10/2,2.591838995,-5%,0.0222905,0.073176,-0.0508855,0,-2,0,0.0222905,-0.626824,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2015/10/5,2.592354773,-7%,0.0146385,0.072767,-0.0581285,0,-2,0,0.0146385,-1.327233,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2015/10/6,2.527374241,-4%,0.023328,0.0148185,0.0085095,0,-2,0,0.033328,0.0148185,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015/10/7,2.491343919,0%,0.101151,0.003298,0.097853,0,0,1,0.102151,-0.697702,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2015/10/8,2.460510328,0%,0.3278135,0.0009435,0.32687,0,0,1,0.3288135,-1.4000565,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2015/10/9,2.469755071,-2%,0.388042,0.000087,0.387955,0,0,1,0.389042,-1.400913,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2015/10/13,2.505438651,-2%,0.5962955,0.000115,0.5961805,2,-2,0,0.6072955,-0.000885,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0
2015/10/14,2.552300402,-5%,0.188572,0.0000565,0.1885155,0,-2,0,0.249572,-0.0009435,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2015/10/15,2.453847805,-1%,0.0947725,0.0001575,0.094615,0,0,1,0.1557725,-0.0008425,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2015/10/16,2.484327684,-3%,0.1311305,0.0000175,0.131113,0,-2,0,0.1321305,-0.7009825,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2015/10/19,2.461950159,-3%,0.039548,0.0000055,0.0395425,0,-2,0,0.050548,-0.0009945,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015/10/20,2.406488448,-1%,0.492207,0.000005,0.492202,0,0,1,0.493207,-0.700995,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2015/10/21,2.415493742,2%,0.299182,0,0.299182,0,0,1,0.300182,-1.401,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2015/10/22,2.48514708,-1%,0.551413,0.000006,0.551407,2,0,0,0.562413,-0.000994,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0
2015/10/23,2.471185652,-3%,0.278114,0.000011,0.278103,0,-2,0,0.338114,0.000011,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2015/10/26,2.422722404,-1%,0.2317245,0.000016,0.2317085,0,0,1,0.2317245,-0.699984,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2015/10/27,2.443118119,-1%,0.6908635,0.000003,0.6908605,2,0,0,0.6908635,-1.399997,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0
2015/10/28,2.426980526,-1%,0.758188,0.000009,0.758179,2,0,0,0.768188,0.000009,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0
2015/10/29,2.432923322,0%,0.7427555,0.000009,0.7427465,2,0,0,0.7437555,-0.700991,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0
2015/10/30,2.404697728,2%,0.172329,0.030473,0.141856,0,2,0,0.182329,0.030473,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015/11/2,2.392974322,1%,0.0624735,0.0753515,-0.012878,0,0,1,0.0624735,-0.6246485,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2015/11/4,2.382451653,2%,0.0656795,0.0732325,-0.007553,0,2,0,0.0666795,-1.3277675,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2015/11/5,2.460934988,-1%,0.106908,0.0462525,0.0606555,0,0,1,0.106908,-1.3537475,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2015/11/6,2.455886773,-1%,0.02787,0.336127,-0.308257,0,0,1,0.03787,0.336127,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2015/11/9,2.399165289,0%,0.142026,0.2342745,-0.0922485,0,0,1,0.142026,-0.4657255,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2015/11/10,2.39763948,1%,0.3686355,0.0712545,0.297381,0,0,1,0.3696355,-1.3297455,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2015/11/11,2.412055262,1%,0.5883465,0.0999205,0.488426,2,0,0,0.5883465,-1.3000795,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0
2015/11/12,2.40717383,1%,0.6310035,0.0911275,0.539876,2,0,0,0.6410035,0.0911275,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0
2015/11/13,2.423336675,1%,0.5272735,0.027468,0.4998055,2,0,0,0.5282735,-0.673532,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0
2015/11/16,2.46384097,-1%,0.696728,0.0391005,0.6576275,2,0,0,0.707728,0.0381005,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0
2015/11/17,2.427322191,0%,0.56953,0.10143,0.4681,2,0,0,0.62853,0.10243,1,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0
2015/11/18,2.433612979,1%,0.554771,0.227006,0.327765,2,0,0,0.554771,-0.472994,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0
2015/11/19,2.426298754,3%,0.6094165,0.154867,0.4545495,2,2,1,0.6194165,0.154867,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0
2015/11/20,2.428298756,3%,0.5050075,0.0512375,0.45377,2,2,1,0.5050075,-0.6487625,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0
2015/11/24,2.409180916,5%,0.630478,0.089805,0.540673,2,2,1,0.640478,0.089805,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0
2015/11/25,2.42808857,3%,0.706037,0.0734465,0.6325905,2,2,1,0.706037,-0.6265535,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0
2015/11/26,2.431474362,4%,0.730385,0.185471,0.544914,2,2,1,0.740385,0.185471,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0
2015/11/27,2.434068174,5%,0.2628785,0.1284105,0.134468,0,2,0,0.3228785,0.1284105,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2015/11/30,2.442651479,5%,0.520413,0.318934,0.201479,2,2,1,0.581413,0.317934,1,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0
2015/12/1,2.438902587,4%,0.139713,0.038125,0.101588,0,2,0,0.200713,0.037125,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2015/12/2,2.429693059,4%,0.159329,0.0209245,0.1384045,0,2,0,0.160329,-0.6800755,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2015/12/3,2.462350431,4%,0.064277,0.0650075,-0.0007305,0,2,0,0.065277,-1.3359925,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2015/12/4,2.495521023,1%,0.206113,0.177573,0.02854,0,0,1,0.217113,0.176573,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2015/12/7,2.511339192,1%,0.0688955,0.1293625,-0.060467,0,0,1,0.1288955,0.1293625,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2015/12/8,2.523697513,-1%,0.055028,0.204946,-0.149918,0,0,1,0.115028,0.204946,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2015/12/9,2.512889083,0%,0.079558,0.1240315,-0.0444735,0,0,1,0.139558,0.1240315,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2015/12/10,2.53773493,-1%,0.0268835,0.107092,-0.0802085,0,0,1,0.0268835,-0.592908,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2015/12/11,2.545320779,-3%,0.0022525,0.365529,-0.3632765,0,-2,0,0.0122525,0.365529,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015/12/14,2.567610022,-5%,0.013296,0.3035275,-0.2902315,0,-2,0,0.073296,0.3035275,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2015/12/15,2.546337892,-4%,0.0000895,0.485306,-0.4852165,0,-2,0,0.0600895,0.485306,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2015/12/16,2.538423594,-3%,0.0011095,0.3436805,-0.342571,0,-2,0,0.0011095,-0.3563195,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2015/12/17,2.551910578,-3%,0.0060605,0.2778465,-0.271786,0,-2,0,0.0050605,-1.1211535,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2015/12/18,2.515776462,0%,0.0013925,0.399686,-0.3982935,0,0,1,0.0103925,0.400686,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2015/12/21,2.546888877,1%,0.030492,0.1433115,-0.1128195,0,0,1,0.030492,-0.5566885,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2015/12/22,2.503912363,4%,0.021066,0.3095975,-0.2885315,0,2,0,0.031066,0.3095975,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015/12/24,2.517688137,3%,0.024546,0.3604345,-0.3358885,0,2,0,0.024546,-0.3395655,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2015/12/25,2.510239482,2%,0.0247755,0.168813,-0.1440375,0,0,1,0.0347755,0.168813,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2015/12/28,2.461385543,4%,0.020355,0.159369,-0.139014,0,2,0,0.020355,-0.540631,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2015/12/29,2.447858286,5%,0.078213,0.0836825,-0.0054695,0,2,0,0.078213,-1.3163175,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2015/12/30,2.45524462,4%,0.186579,0.105921,0.080658,0,2,0,0.187579,-1.295079,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2016/1/4,2.450866746,2%,0.229997,0.184072,0.045925,0,2,0,0.240997,0.183072,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016/1/5,2.480876714,3%,0.1221255,0.0561265,0.065999,0,2,0,0.1231255,-0.6448735,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2016/1/6,2.519411085,0%,0.070013,0.0678565,0.0021565,0,0,1,0.081013,0.0668565,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2016/1/7,2.583782597,-2%,0.0336045,0.1859235,-0.152319,0,-2,0,0.0936045,0.1859235,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2016/1/8,2.604123483,-3%,0.0099785,0.556629,-0.5466505,-2,-2,1,0.0699785,0.556629,0,0,1,0,1,0,-2,1,0,1,0,0,0,0,0,0,0
2016/1/12,2.59995007,-1%,0.0038255,0.5923265,-0.588501,-2,0,0,0.0638255,0.5923265,0,0,1,0,1,0,-2,0,0,0,0,0,0,0,1,0,0
2016/1/13,2.560173082,0%,0.0100245,0.5580535,-0.548029,-2,0,0,0.0090245,-0.1409465,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2016/1/14,2.555899186,2%,0.002189,0.727015,-0.724826,-2,2,0,0.002189,-0.672985,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2016/1/15,2.562658205,5%,0.0081335,0.7198395,-0.711706,-2,2,0,0.0081335,-0.6801605,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2016/1/18,2.546237923,4%,0.0130355,0.6036585,-0.590623,-2,2,0,0.0220355,0.6046585,1,0,1,0,0,0,-2,0,0,0,0,0,1,0,0,0,0
2016/1/19,2.507174143,7%,0.025999,0.2682405,-0.2422415,0,2,0,0.024999,-0.4307595,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2016/1/20,2.548974212,7%,0.020377,0.177593,-0.157216,0,2,0,0.019377,-1.221407,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2016/1/21,2.52556685,8%,0.0434735,0.4969685,-0.453495,0,2,0,0.0524735,0.4979685,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016/1/22,2.522940787,8%,0.1261505,0.3589195,-0.232769,0,2,0,0.1261505,-0.3410805,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2016/1/25,2.531900074,7%,0.079466,0.6668465,-0.5873805,-2,2,0,0.079466,-0.7331535,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2016/1/26,2.567948068,8%,0.053791,0.4904805,-0.4366895,0,2,0,0.063791,0.4904805,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016/1/27,2.565145998,3%,0.084589,0.3533425,-0.2687535,0,2,0,0.144589,0.3533425,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2016/1/28,2.616909705,6%,0.032843,0.7416605,-0.7088175,-2,2,0,0.031843,0.0426605,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2016/1/29,2.679338301,2%,0.0152965,0.759386,-0.7440895,-2,2,0,0.0242965,0.760386,1,1,1,0,0,0,-2,0,0,0,0,0,1,0,0,0,0
2016/2/1,2.647213657,-1%,0.067249,0.693226,-0.625977,-2,0,0,0.126249,0.694226,1,1,1,0,1,0,-2,0,0,0,0,0,0,0,1,0,0
2016/2/2,2.694140657,-4%,0.0593885,0.7992145,-0.739826,-2,-2,1,0.0583885,0.1002145,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2016/2/3,2.739872144,-6%,0.229939,0.1651455,0.0647935,0,-2,0,0.238939,0.1661455,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016/2/4,2.726794882,-5%,0.2006885,0.1865615,0.014127,0,-2,0,0.2596885,0.1875615,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2016/2/5,2.737094312,-2%,0.6839555,0.38494,0.2990155,2,0,0,0.6829555,-0.31406,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0
2016/2/8,2.706442289,-3%,0.877603,0.370355,0.507248,2,-2,0,0.886603,0.371355,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0
2016/2/9,2.779204649,-7%,0.6684135,0.574107,0.0943065,0,-2,0,0.6674135,-0.124893,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0
2016/2/10,2.635656463,-3%,0.37722,0.2906865,0.0865335,0,-2,0,0.38622,0.2916865,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016/2/12,2.781957401,-7%,0.3820145,0.113865,0.2681495,0,-2,0,0.3810145,-0.585135,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2016/2/15,2.74099812,-7%,0.176042,0.3416675,-0.1656255,0,-2,0,0.185042,0.3426675,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016/2/16,2.629123908,-3%,0.1312055,0.50081,-0.3696045,-2,-2,1,0.1302055,-0.19819,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2016/2/17,2.595134124,-3%,0.10101,0.3853235,-0.2843135,0,-2,0,0.10001,-1.0136765,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2016/2/18,2.582367297,-3%,0.4106545,0.2788425,0.131812,0,-2,0,0.4106545,-1.1211575,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2016/2/19,2.600981561,-4%,0.238942,0.2319295,0.0070125,0,-2,0,0.238942,-1.1680705,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2016/2/22,2.69,-6%,0.0938305,0.0842265,0.009604,0,-2,0,0.1048305,0.0832265,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016/2/23,2.620104247,-3%,0.0577955,0.1563425,-0.098547,0,-2,0,0.1187955,0.1553425,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2016/2/24,2.579153465,-2%,0.121492,0.0278645,0.0936275,0,-2,0,0.122492,-0.6731355,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2016/2/25,2.562063111,-4%,0.4327555,0.0375425,0.395213,0,-2,0,0.4337555,-1.3634575,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2016/2/26,2.599769689,-4%,0.590056,0.0024935,0.5875625,2,-2,0,0.591056,-1.3985065,1,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0
2016/2/29,2.554994799,-3%,0.527686,0.025831,0.501855,2,-2,0,0.538686,0.024831,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0
2016/3/1,2.553754142,-2%,0.843734,0.0769325,0.7668015,2,-2,0,0.844734,-0.6240675,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0
2016/3/2,2.515541527,0%,0.728384,0.1715875,0.5567965,2,0,0,0.728384,-1.2284125,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0
2016/3/3,2.511960849,-2%,0.553248,0.045447,0.507801,2,0,0,0.553248,-1.354553,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0
2016/3/4,2.508452394,-2%,0.568005,0.2696875,0.2983175,2,0,0,0.569005,-1.1313125,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0
2016/3/7,2.524414421,-2%,0.5734335,0.199202,0.3742315,2,0,0,0.5744335,-1.201798,1,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0
2016/3/8,2.533909121,-3%,0.4522925,0.1376715,0.314621,0,-2,0,0.4632925,0.1366715,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016/3/9,2.518895469,0%,0.2933665,0.2885275,0.004839,0,0,1,0.3543665,0.2875275,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2016/3/10,2.472322267,1%,0.4770435,0.2113065,0.265737,0,0,1,0.4780435,-0.4896935,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2016/3/11,2.497572316,1%,0.396803,0.3886425,0.0081605,0,0,1,0.397803,-1.0123575,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2016/3/14,2.481249321,3%,0.3898885,0.287732,0.1021565,0,2,0,0.4008885,0.286732,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016/3/15,2.496938954,4%,0.2276235,0.706897,-0.4792735,-2,2,0,0.2286235,0.005897,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2016/3/16,2.518191841,3%,0.203856,0.569104,-0.365248,-2,2,0,0.214856,0.568104,1,1,1,0,0,0,-2,0,0,0,0,0,1,0,0,0,0
2016/3/17,2.465838098,5%,0.1100315,0.654903,-0.5448715,-2,2,0,0.1710315,0.653903,1,1,1,0,1,0,-2,0,0,0,0,0,1,0,0,0,0
2016/3/18,2.45864466,6%,0.624828,0.385162,0.239666,2,2,1,0.625828,-0.315838,1,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0
2016/3/22,2.4826086,5%,0.477636,0.3333165,0.1443195,0,2,0,0.478636,-1.0676835,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2016/3/23,2.470312271,6%,0.3248785,0.429741,-0.1048625,0,2,0,0.3358785,0.428741,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016/3/24,2.526926569,4%,0.2920355,0.3270555,-0.03502,0,2,0,0.2930355,-0.3739445,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2016/3/25,2.507228872,5%,0.168147,0.441329,-0.273182,0,2,0,0.178147,0.441329,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016/3/28,2.53138908,4%,0.1719375,0.487707,-0.3157695,0,2,0,0.1719375,-0.212293,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2016/3/29,2.550813008,1%,0.1890595,0.56492,-0.3758605,-2,0,0,0.1990595,0.56492,0,0,1,0,0,0,-2,0,0,0,0,0,0,0,1,0,0
2016/3/30,2.589416718,-1%,0.005444,0.9716255,-0.9661815,-2,0,0,0.065444,0.9716255,0,0,1,0,1,0,-2,0,0,0,0,0,0,0,1,0,0
2016/3/31,2.60317696,-1%,0.000828,0.9923425,-0.9915145,-2,0,0,0.059828,0.9933425,1,0,1,0,1,0,-2,0,0,0,0,0,0,0,1,0,0
2016/4/1,2.577224527,1%,0.0087405,0.993624,-0.9848835,-2,0,0,0.0677405,0.994624,1,1,1,0,1,0,-2,0,0,0,0,0,0,0,1,0,0
2016/4/4,2.616084931,1%,0.012406,0.938941,-0.926535,-2,0,0,0.011406,0.239941,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2016/4/5,2.60412971,0%,0.032739,0.992541,-0.959802,-2,0,0,0.042739,0.992541,0,0,1,0,0,0,-2,0,0,0,0,0,0,0,1,0,0
2016/4/6,2.626700848,0%,0.089398,0.9806595,-0.8912615,-2,0,0,0.089398,0.2806595,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2016/4/7,2.623679909,1%,0.0725565,0.9356845,-0.863128,-2,0,0,0.0815565,0.9366845,1,0,1,0,0,0,-2,0,0,0,0,0,0,0,1,0,0
2016/4/8,2.629514868,0%,0.0601355,0.895528,-0.8353925,-2,0,0,0.0591355,0.196528,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2016/4/11,2.634807273,-1%,0.059252,0.868644,-0.809392,-2,0,0,0.068252,0.869644,1,1,1,0,0,0,-2,0,0,0,0,0,0,0,1,0,0
2016/4/12,2.582060261,2%,0.0272875,0.9146025,-0.887315,-2,0,0,0.0862875,0.9156025,1,1,1,0,1,0,-2,0,0,0,0,0,0,0,1,0,0
2016/4/13,2.570472216,3%,0.029427,0.9338875,-0.9044605,-2,2,0,0.028427,0.2348875,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2016/4/14,2.574835017,2%,0.050519,0.9523545,-0.9018355,-2,0,0,0.049519,-0.4466455,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2016/4/15,2.60173351,4%,0.039619,0.968265,-0.928646,-2,2,0,0.048619,0.969265,1,1,1,0,0,0,-2,0,0,0,0,0,1,0,0,0,0
2016/4/18,2.641366511,3%,0.0064915,0.952513,-0.9460215,-2,2,0,0.0654915,0.953513,1,1,1,0,1,0,-2,0,0,0,0,0,1,0,0,0,0
2016/4/19,2.608893421,3%,0.0127665,0.960767,-0.9480005,-2,2,0,0.0717665,0.961767,1,1,1,0,1,0,-2,0,0,0,0,0,1,0,0,0,0
2016/4/20,2.61608751,2%,0.055262,0.9258835,-0.8706215,-2,2,0,0.054262,0.2268835,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2016/4/21,2.642643935,1%,0.046765,0.921023,-0.874258,-2,0,0,0.055765,0.922023,1,1,1,0,0,0,-2,0,0,0,0,0,0,0,1,0,0
2016/4/22,2.618827709,2%,0.0034745,0.9851705,-0.981696,-2,0,0,0.0624745,0.9861705,1,1,1,0,1,0,-2,0,0,0,0,0,0,0,1,0,0
2016/4/25,2.595892512,4%,0.027915,0.9900785,-0.9621635,-2,2,0,0.026915,0.2910785,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2016/4/26,2.630614577,2%,0.1391805,0.890093,-0.7509125,-2,2,0,0.1381805,-0.508907,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
