date,株価/TPX,上昇率,"上昇スコア P05at20平均","下落スコア P05at20平均",スコア差,"判定 top20平均",正解,次正解,次正解判定,不正答チェック,正答チェック,上昇スコア加点修正,下落スコア減点修正,スコア差修正後,連続不正答フラグ,3連続不正答,直近1日上昇,直近1日下落,直近2日連続上昇,直近2日連続下落,新判定値
2015/9/17,2.608401311,5%,0.8047405,0.0932215,0.711519,2,2,2,2,-100,2,1.2047405,0.0932215,1.111519,0,0,1,0,1,0,2
2015/9/18,2.603632435,5%,0.2763345,0.2697025,0.006632,0,2,2,-100,2,-100,0.6763345,0.2697025,0.406632,0,0,1,0,1,0,2
2015/9/24,2.631449855,1%,0.451147,0.197045,0.254102,0,0,2,-100,-100,2,0.451147,-0.202955,0.654102,0,0,0,1,0,0,0
2015/9/25,2.675040067,-3%,0.090525,0.220123,-0.129598,0,-2,-2,-100,2,-100,0.490525,0.220123,0.270402,0,0,1,0,0,0,0
2015/9/28,2.696240277,-4%,0.1342805,0.111649,0.0226315,0,-2,-2,-100,2,-100,0.5342805,0.111649,0.4226315,0,0,1,0,1,0,2
2015/9/29,2.737146679,-8%,0.018575,0.1051645,-0.0865895,0,-2,-2,-100,2,-100,0.418575,0.1051645,0.3134105,0,0,1,0,1,0,0
2015/9/30,2.742424672,-9%,0.0225035,0.1202265,-0.097723,0,-2,-2,-100,2,-100,0.4225035,0.1202265,0.302277,0,0,1,0,1,0,0
2015/10/1,2.649819094,-7%,0.050403,0.104506,-0.054103,0,-2,-2,-100,2,-100,0.450403,0.104506,0.345897,0,0,1,0,1,0,0
2015/10/2,2.591838995,-5%,0.0716145,0.034291,0.0373235,0,-2,-2,-100,2,-100,0.0716145,-0.365709,0.4373235,0,0,0,1,0,0,0
2015/10/5,2.592354773,-3%,0.2571895,0.097386,0.1598035,0,-2,-2,-100,2,-100,0.2571895,-0.302614,0.5598035,0,0,0,1,0,1,0
2015/10/6,2.527374241,1%,0.300767,0.0272355,0.2735315,0,0,2,-100,-100,2,0.300767,0.4272355,-0.1264685,1,0,1,0,0,0,0
2015/10/7,2.491343919,-2%,0.3080875,0.0909235,0.217164,0,0,-2,-100,-100,2,-0.0919125,0.0909235,-0.182836,1,1,0,1,0,0,0
2015/10/8,2.460510328,1%,0.383375,0.0934735,0.2899015,0,0,2,-100,-100,2,-0.016625,0.0934735,-0.1100985,1,1,0,1,0,1,0
2015/10/9,2.469755071,0%,0.5909885,0.0404675,0.550521,2,0,-2,-100,2,-100,0.1909885,0.0404675,0.150521,1,1,0,1,0,1,0
2015/10/13,2.505438651,-4%,0.7423245,0.078998,0.6633265,2,-2,-2,-100,2,-100,0.7423245,0.478998,0.2633265,1,1,1,0,0,0,2
2015/10/14,2.552300402,-5%,0.674867,0.0228445,0.6520225,2,-2,-2,-100,2,-100,0.674867,0.4228445,0.2520225,1,1,1,0,1,0,2
2015/10/15,2.453847805,1%,0.8533435,0.0269315,0.826412,2,0,2,2,2,-100,1.2533435,0.0269315,1.226412,0,0,1,0,1,0,2
2015/10/16,2.484327684,-1%,0.764123,0.024915,0.739208,2,0,-2,-100,2,-100,0.764123,-0.375085,1.139208,0,0,0,1,0,0,2
2015/10/19,2.461950159,-2%,0.6925135,0.0099905,0.682523,2,0,-2,-100,2,-100,1.0925135,0.0099905,1.082523,0,0,1,0,0,0,2
2015/10/20,2.406488448,2%,0.9490895,0.051729,0.8973605,2,0,2,2,2,-100,0.9490895,-0.348271,1.2973605,0,0,0,1,0,0,2
2015/10/21,2.415493742,0%,0.974385,0.0012825,0.9731025,2,0,2,2,2,-100,0.574385,0.0012825,0.5731025,1,0,0,1,0,1,2
2015/10/22,2.48514708,-2%,0.9002445,0.005819,0.8944255,2,-2,-2,-100,2,-100,0.9002445,0.405819,0.4944255,1,1,1,0,0,0,2
2015/10/23,2.471185652,-3%,0.8745415,0.016304,0.8582375,2,-2,-2,-100,2,-100,0.8745415,0.416304,0.4582375,1,1,1,0,1,0,2
2015/10/26,2.422722404,-1%,0.778754,0.025576,0.753178,2,0,-2,-100,2,-100,0.378754,0.025576,0.353178,1,1,0,1,0,0,0
2015/10/27,2.443118119,-2%,0.932467,0.04284,0.889627,2,-2,-2,-100,2,-100,0.532467,0.04284,0.489627,1,1,0,1,0,1,2
2015/10/28,2.426980526,1%,0.9450165,0.0574735,0.887543,2,0,2,2,2,-100,0.9450165,0.4574735,0.487543,1,1,1,0,0,0,2
2015/10/29,2.432923322,1%,0.9436495,0.0266725,0.916977,2,0,2,2,2,-100,0.5436495,0.0266725,0.516977,1,1,0,1,0,0,2
2015/10/30,2.404697728,0%,0.193911,0.101279,0.092632,0,0,-2,-100,-100,2,0.193911,0.501279,-0.307368,1,1,1,0,0,0,-2
2015/11/2,2.392974322,0%,0.4871235,0.1352615,0.351862,0,0,2,-100,-100,2,0.0871235,0.1352615,-0.048138,1,1,0,1,0,0,0
2015/11/4,2.382451653,1%,0.651212,0.047737,0.603475,2,0,2,2,2,-100,0.251212,0.047737,0.203475,1,1,0,1,0,1,0
2015/11/5,2.460934988,-2%,0.3805175,0.020732,0.3597855,0,-2,-2,-100,2,-100,-0.0194825,0.020732,-0.0402145,1,1,0,1,0,1,0
2015/11/6,2.455886773,-1%,0.56733,0.158047,0.409283,2,0,-2,-100,2,-100,0.56733,0.558047,0.009283,1,1,1,0,0,0,0
2015/11/9,2.399165289,3%,0.775907,0.088139,0.687768,2,2,2,2,-100,2,0.375907,0.088139,0.287768,1,1,0,1,0,0,0
2015/11/10,2.39763948,1%,0.876067,0.007118,0.868949,2,0,2,2,2,-100,0.876067,-0.392882,1.268949,0,0,0,1,0,1,2
2015/11/11,2.412055262,1%,0.8683555,0.0075715,0.860784,2,0,2,2,2,-100,0.8683555,-0.3924285,1.260784,0,0,0,1,0,1,2
2015/11/12,2.40717383,1%,0.6216095,0.005638,0.6159715,2,0,2,2,2,-100,1.0216095,0.005638,1.0159715,0,0,1,0,0,0,2
2015/11/13,2.423336675,0%,0.7418595,0.0040485,0.737811,2,0,2,2,2,-100,0.3418595,0.0040485,0.337811,1,0,0,1,0,0,0
2015/11/16,2.46384097,-2%,0.8680305,0.0015495,0.866481,2,-2,-2,-100,2,-100,0.8680305,0.4015495,0.466481,1,1,1,0,0,0,2
2015/11/17,2.427322191,0%,0.8826735,0.0001955,0.882478,2,0,2,2,2,-100,1.2826735,0.0001955,1.282478,0,0,1,0,1,0,2
2015/11/18,2.433612979,0%,0.78447,0.000155,0.784315,2,0,-2,-100,2,-100,0.78447,-0.399845,1.184315,0,0,0,1,0,0,2
2015/11/19,2.426298754,0%,0.907682,0.0001355,0.9075465,2,0,2,2,2,-100,0.907682,0.4001355,0.5075465,1,0,1,0,0,0,2
2015/11/20,2.428298756,1%,0.9757865,0.000147,0.9756395,2,0,2,2,2,-100,0.5757865,0.000147,0.5756395,1,1,0,1,0,0,2
2015/11/24,2.409180916,1%,0.939231,0.000129,0.939102,2,0,2,2,2,-100,0.939231,0.400129,0.539102,1,1,1,0,0,0,2
2015/11/25,2.42808857,0%,0.96326,0.000053,0.963207,2,0,2,2,2,-100,0.56326,5.30E-05,0.563207,1,1,0,1,0,0,2
2015/11/26,2.431474362,1%,0.974683,0.0000235,0.9746595,2,0,2,2,2,-100,0.974683,0.4000235,0.5746595,1,1,1,0,0,0,2
2015/11/27,2.434068174,3%,0.8355275,0.0001105,0.835417,2,2,2,2,-100,2,0.8355275,0.4001105,0.435417,1,1,1,0,1,0,2
2015/11/30,2.442651479,3%,0.7800555,0.000223,0.7798325,2,2,2,2,-100,2,0.7800555,0.400223,0.3798325,1,1,1,0,1,0,2
2015/12/1,2.438902587,3%,0.1550155,0.0053165,0.149699,0,2,2,-100,2,-100,0.1550155,0.4053165,-0.250301,1,1,1,0,1,0,0
2015/12/2,2.429693059,3%,0.340331,0.0046615,0.3356695,0,2,2,-100,2,-100,-0.059669,0.0046615,-0.0643305,1,1,0,1,0,0,0
2015/12/3,2.462350431,3%,0.2245,0.047243,0.177257,0,2,2,-100,2,-100,-0.1755,0.047243,-0.222743,1,1,0,1,0,1,0
2015/12/4,2.495521023,2%,0.2744255,0.0737295,0.200696,0,0,2,-100,-100,2,0.2744255,0.4737295,-0.199304,1,1,1,0,0,0,0
2015/12/7,2.511339192,2%,0.589167,0.005698,0.583469,2,2,2,2,-100,2,0.989167,0.005698,0.983469,0,0,1,0,1,0,2
2015/12/8,2.523697513,1%,0.2109915,0.0511185,0.159873,0,0,2,-100,-100,2,0.6109915,0.0511185,0.559873,0,0,1,0,1,0,2
2015/12/9,2.512889083,1%,0.091535,0.0982685,-0.0067335,0,0,2,-100,-100,2,0.491535,0.0982685,0.3932665,0,0,1,0,1,0,0
2015/12/10,2.53773493,1%,0.3219225,0.025305,0.2966175,0,0,2,-100,-100,2,0.7219225,-0.774695,1.4966175,1,0,0,1,0,0,2
2015/12/11,2.545320779,-1%,0.2635235,0.026512,0.2370115,0,0,-2,-100,-100,2,1.0635235,-0.373488,1.4370115,1,1,1,0,0,0,2
2015/12/14,2.567610022,-1%,0.2748025,0.0630775,0.211725,0,0,-2,-100,-100,2,0.6748025,0.0630775,0.611725,0,0,1,0,1,0,2
2015/12/15,2.546337892,-2%,0.0085175,0.0493375,-0.04082,0,0,-2,-100,-100,2,0.4085175,0.0493375,0.35918,0,0,1,0,1,0,0
2015/12/16,2.538423594,-1%,0.0558845,0.026842,0.0290425,0,0,-2,-100,-100,2,0.0558845,-0.373158,0.4290425,0,0,0,1,0,0,0
2015/12/17,2.551910578,-2%,0.180587,0.025608,0.154979,0,0,-2,-100,-100,2,0.180587,-0.374392,0.554979,0,0,0,1,0,1,0
2015/12/18,2.515776462,-2%,0.1199725,0.071698,0.0482745,0,-2,-2,-100,2,-100,0.5199725,0.071698,0.4482745,0,0,1,0,0,0,2
2015/12/21,2.546888877,-4%,0.2962115,0.02987,0.2663415,0,-2,-2,-100,2,-100,0.2962115,-0.37013,0.6663415,0,0,0,1,0,0,0
2015/12/22,2.503912363,-2%,0.152065,0.010513,0.141552,0,0,-2,-100,-100,2,0.552065,0.010513,0.541552,0,0,1,0,0,0,2
2015/12/24,2.517688137,-3%,0.3295535,0.022041,0.3075125,0,-2,-2,-100,2,-100,0.3295535,-0.377959,0.7075125,0,0,0,1,0,0,0
2015/12/25,2.510239482,-1%,0.2224495,0.0260765,0.196373,0,0,-2,-100,-100,2,0.6224495,0.0260765,0.596373,0,0,1,0,0,0,2
2015/12/28,2.461385543,2%,0.1637525,0.0120925,0.15166,0,2,2,-100,2,-100,0.1637525,-0.3879075,0.55166,0,0,0,1,0,0,0
2015/12/29,2.447858286,6%,0.1207655,0.030663,0.0901025,0,2,2,-100,2,-100,0.1207655,-0.369337,0.4901025,0,0,0,1,0,1,0
2015/12/30,2.45524462,6%,0.1301235,0.1035495,0.026574,0,2,2,-100,2,-100,-0.2698765,0.1035495,-0.373426,1,0,0,1,0,1,0
2016/1/4,2.450866746,6%,0.3668525,0.107676,0.2591765,0,2,2,-100,2,-100,0.7668525,0.107676,0.6591765,0,0,1,0,0,0,2
2016/1/5,2.480876714,3%,0.749783,0.1692955,0.5804875,2,2,2,2,-100,2,0.749783,-0.2307045,0.9804875,0,0,0,1,0,0,2
2016/1/6,2.519411085,1%,0.5457335,0.117529,0.4282045,2,0,2,2,2,-100,0.9457335,0.117529,0.8282045,0,0,1,0,0,0,2
2016/1/7,2.583782597,-1%,0.1574105,0.092669,0.0647415,0,0,-2,-100,-100,2,0.5574105,0.092669,0.4647415,0,0,1,0,1,0,2
2016/1/8,2.604123483,-2%,0.0450615,0.252365,-0.2073035,0,-2,-2,-100,2,-100,0.8450615,-0.147635,0.9926965,1,0,1,0,1,0,2
2016/1/12,2.59995007,-4%,0.0425635,0.232835,-0.1902715,0,-2,-2,-100,2,-100,0.8425635,-0.167165,1.0097285,1,1,1,0,1,0,2
2016/1/13,2.560173082,0%,0.061843,0.2280425,-0.1661995,0,0,-2,-100,-100,2,0.461843,-0.5719575,1.0338005,1,1,0,1,0,0,0
2016/1/14,2.555899186,-1%,0.059031,0.4585155,-0.3994845,0,0,-2,-100,-100,2,0.059031,0.0585155,0.0005155,0,0,0,1,0,1,0
2016/1/15,2.562658205,-2%,0.057188,0.1297435,-0.0725555,0,0,-2,-100,-100,2,0.057188,-0.2702565,0.3274445,0,0,0,1,0,1,0
2016/1/18,2.546237923,-1%,0.0829915,0.150389,-0.0673975,0,0,-2,-100,-100,2,0.4829915,0.150389,0.3326025,0,0,1,0,0,0,0
2016/1/19,2.507174143,2%,0.0772315,0.099579,-0.0223475,0,2,2,-100,2,-100,0.0772315,-0.300421,0.3776525,0,0,0,1,0,0,0
2016/1/20,2.548974212,1%,0.2790825,0.0528805,0.226202,0,0,2,-100,-100,2,-0.1209175,0.0528805,-0.173798,1,0,0,1,0,1,0
2016/1/21,2.52556685,4%,0.2467435,0.0434985,0.203245,0,2,2,-100,2,-100,0.6467435,0.0434985,0.603245,0,0,1,0,0,0,2
2016/1/22,2.522940787,6%,0.2248815,0.080702,0.1441795,0,2,2,-100,2,-100,0.2248815,-0.319298,0.5441795,0,0,0,1,0,0,0
2016/1/25,2.531900074,5%,0.3272635,0.2112885,0.115975,0,2,2,-100,2,-100,0.3272635,-0.1887115,0.515975,0,0,0,1,0,1,0
2016/1/26,2.567948068,5%,0.310956,0.547196,-0.23624,-2,2,2,-100,2,-100,0.710956,0.547196,0.16376,0,0,1,0,0,0,0
2016/1/27,2.565145998,7%,0.1408535,0.5239345,-0.383081,-2,2,2,-100,2,-100,0.5408535,0.5239345,0.016919,0,0,1,0,1,0,0
2016/1/28,2.616909705,4%,0.241728,0.914641,-0.672913,-2,2,2,-100,2,-100,0.241728,0.514641,-0.272913,0,0,0,1,0,0,-2
2016/1/29,2.679338301,2%,0.3175385,0.9723435,-0.654805,-2,2,2,-100,2,-100,0.7175385,0.9723435,-0.254805,0,0,1,0,0,0,0
2016/2/1,2.647213657,2%,0.077545,0.795215,-0.71767,-2,2,2,-100,2,-100,0.877545,0.395215,0.48233,1,0,1,0,1,0,2
2016/2/2,2.694140657,3%,0.712032,0.549209,0.162823,0,2,2,-100,2,-100,1.112032,-0.250791,1.362823,1,1,0,1,0,0,2
2016/2/3,2.739872144,-4%,0.5477445,0.4316595,0.116085,2,-2,-2,-100,2,-100,1.3477445,0.0316595,1.316085,1,1,1,0,0,0,2
2016/2/4,2.726794882,2%,0.3461395,0.2954525,0.050687,0,2,2,-100,2,-100,1.1461395,-0.1045475,1.250687,1,1,1,0,1,0,2
2016/2/5,2.737094312,0%,0.3164065,0.2780485,0.038358,0,0,2,-100,-100,2,0.7164065,-0.5219515,1.238358,1,1,0,1,0,0,2
2016/2/8,2.706442289,-3%,0.2115195,0.2124555,-0.000936,0,-2,-2,-100,2,-100,1.0115195,-0.1875445,1.199064,1,1,1,0,0,0,2
2016/2/9,2.779204649,-7%,0.513025,0.0753535,0.4376715,2,-2,-2,-100,2,-100,0.913025,-0.7246465,1.6376715,1,1,0,1,0,0,2
2016/2/10,2.635656463,-2%,0.2343905,0.098213,0.1361775,0,-2,-2,-100,2,-100,1.0343905,-0.301787,1.3361775,1,1,1,0,0,0,2
2016/2/12,2.781957401,-7%,0.268108,0.050715,0.217393,0,-2,-2,-100,2,-100,-0.131892,0.050715,-0.182607,1,1,0,1,0,0,0
2016/2/15,2.74099812,-2%,0.024417,0.079742,-0.055325,0,0,-2,-100,-100,2,0.824417,-0.320258,1.144675,1,1,1,0,0,0,2
2016/2/16,2.629123908,0%,0.0113605,0.1136235,-0.102263,0,0,-2,-100,-100,2,0.0113605,-0.2863765,0.297737,0,0,0,1,0,0,0
2016/2/17,2.595134124,-1%,0.00673,0.078,-0.07127,0,0,-2,-100,-100,2,0.00673,-0.322,0.32873,0,0,0,1,0,1,0
2016/2/18,2.582367297,-1%,0.0368665,0.029807,0.0070595,0,0,-2,-100,-100,2,-0.3631335,0.029807,-0.3929405,1,0,0,1,0,1,0
2016/2/19,2.600981561,0%,0.07717,0.134311,-0.057141,0,0,-2,-100,-100,2,-0.32283,0.134311,-0.457141,1,1,0,1,0,1,0
2016/2/22,2.69,-5%,0.032395,0.3124515,-0.2800565,0,-2,-2,-100,2,-100,0.032395,0.7124515,-0.6800565,1,1,1,0,0,0,-2
2016/2/23,2.620104247,-3%,0.088158,0.091062,-0.002904,0,-2,-2,-100,2,-100,0.488158,0.091062,0.397096,0,0,1,0,1,0,0
2016/2/24,2.579153465,-2%,0.2066765,0.0116275,0.195049,0,-2,-2,-100,2,-100,0.2066765,-0.3883725,0.595049,0,0,0,1,0,0,0
2016/2/25,2.562063111,-2%,0.1469125,0.048001,0.0989115,0,0,-2,-100,-100,2,0.1469125,-0.351999,0.4989115,0,0,0,1,0,1,0
2016/2/26,2.599769689,-4%,0.433198,0.0191335,0.4140645,0,-2,-2,-100,2,-100,0.433198,-0.3808665,0.8140645,0,0,0,1,0,1,0
2016/2/29,2.554994799,-1%,0.338074,0.0387495,0.2993245,0,0,-2,-100,-100,2,0.738074,0.0387495,0.6993245,0,0,1,0,0,0,2
2016/3/1,2.553754142,-1%,0.086316,0.1178565,-0.0315405,0,0,-2,-100,-100,2,0.086316,-0.2821435,0.3684595,0,0,0,1,0,0,0
2016/3/2,2.515541527,0%,0.088086,0.0622055,0.0258805,0,0,2,-100,-100,2,-0.311914,0.0622055,-0.3741195,1,0,0,1,0,1,0
2016/3/3,2.511960849,-2%,0.0102045,0.070637,-0.0604325,0,0,-2,-100,-100,2,-0.3897955,0.070637,-0.4604325,1,1,0,1,0,1,0
2016/3/4,2.508452394,0%,0.0212205,0.7229315,-0.701711,-2,0,-2,2,2,-100,0.0212205,0.3229315,-0.301711,0,0,0,1,0,1,0
2016/3/7,2.524414421,-2%,0.019524,0.612348,-0.592824,-2,0,-2,2,2,-100,0.019524,0.212348,-0.192824,0,0,0,1,0,1,0
2016/3/8,2.533909121,-1%,0.0281785,0.206931,-0.1787525,0,0,-2,-100,-100,2,0.4281785,0.206931,0.2212475,0,0,1,0,0,0,0
2016/3/9,2.518895469,0%,0.041141,0.362992,-0.321851,0,0,-2,-100,-100,2,0.441141,0.362992,0.078149,0,0,1,0,1,0,0
2016/3/10,2.472322267,0%,0.126405,0.173853,-0.047448,0,0,-2,-100,-100,2,0.126405,-0.226147,0.352552,0,0,0,1,0,0,0
2016/3/11,2.497572316,-2%,0.099372,0.1183255,-0.0189535,0,0,-2,-100,-100,2,0.099372,-0.2816745,0.3810465,0,0,0,1,0,1,0
2016/3/14,2.481249321,0%,0.0801045,0.106312,-0.0262075,0,0,2,-100,-100,2,0.4801045,0.106312,0.3737925,0,0,1,0,0,0,0
2016/3/15,2.496938954,-1%,0.2830585,0.1645885,0.11847,0,0,-2,-100,-100,2,0.6830585,-0.6354115,1.31847,1,0,0,1,0,0,2
2016/3/16,2.518191841,0%,0.2175005,0.234401,-0.0169005,0,0,2,-100,-100,2,0.6175005,0.234401,0.3830995,0,0,1,0,0,0,2
2016/3/17,2.465838098,2%,0.0379765,0.447706,-0.4097295,0,0,2,-100,-100,2,0.4379765,0.447706,-0.0097295,0,0,1,0,1,0,0
2016/3/18,2.45864466,3%,0.0621215,0.423317,-0.3611955,0,2,2,-100,2,-100,0.0621215,0.023317,0.0388045,0,0,0,1,0,0,0
2016/3/22,2.4826086,3%,0.022579,0.1715005,-0.1489215,0,2,2,-100,2,-100,0.022579,-0.2284995,0.2510785,0,0,0,1,0,1,0
2016/3/23,2.470312271,5%,0.0723985,0.2222065,-0.149808,0,2,2,-100,2,-100,0.4723985,0.2222065,0.250192,0,0,1,0,0,0,0
2016/3/24,2.526926569,3%,0.1452545,0.0722235,0.073031,0,2,2,-100,2,-100,0.1452545,-0.3277765,0.473031,0,0,0,1,0,0,0
2016/3/25,2.507228872,3%,0.121443,0.0489535,0.0724895,0,2,2,-100,2,-100,0.521443,0.0489535,0.4724895,0,0,1,0,0,0,2
2016/3/28,2.53138908,3%,0.1189365,0.063083,0.0558535,0,2,2,-100,2,-100,0.1189365,-0.336917,0.4558535,0,0,0,1,0,0,0
2016/3/29,2.550813008,2%,0.091329,0.0836905,0.0076385,0,2,2,-100,2,-100,0.491329,0.0836905,0.4076385,0,0,1,0,0,0,0
2016/3/30,2.589416718,1%,0.194954,0.05027,0.144684,0,0,2,-100,-100,2,0.994954,-0.34973,1.344684,1,0,1,0,1,0,2
2016/3/31,2.60317696,1%,0.2061745,0.017895,0.1882795,0,0,2,-100,-100,2,1.0061745,-0.382105,1.3882795,1,1,1,0,1,0,2
2016/4/1,2.577224527,2%,0.3558755,0.021916,0.3339595,0,2,2,-100,2,-100,1.1558755,-0.378084,1.5339595,1,1,1,0,1,0,2
2016/4/4,2.616084931,1%,0.2510165,0.005037,0.2459795,0,0,2,-100,-100,2,0.6510165,-0.794963,1.4459795,1,1,0,1,0,0,2
2016/4/5,2.60412971,-1%,0.0931385,0.0201245,0.073014,0,0,-2,-100,-100,2,0.8931385,-0.3798755,1.273014,1,1,1,0,0,0,2
2016/4/6,2.626700848,-2%,0.143495,0.0070555,0.1364395,0,-2,-2,-100,2,-100,0.543495,-0.7929445,1.3364395,1,1,0,1,0,0,2
2016/4/7,2.623679909,-2%,0.145705,0.0026875,0.1430175,0,0,-2,-100,-100,2,0.545705,0.0026875,0.5430175,0,0,1,0,0,0,2
2016/4/8,2.629514868,-1%,0.4183785,0.0022685,0.41611,0,0,-2,-100,-100,2,0.4183785,-0.3977315,0.81611,0,0,0,1,0,0,0
2016/4/11,2.634807273,0%,0.2114275,0.015651,0.1957765,0,0,2,-100,-100,2,0.6114275,0.015651,0.5957765,0,0,1,0,0,0,2
2016/4/12,2.582060261,1%,0.1091715,0.0226595,0.086512,0,0,2,-100,-100,2,0.5091715,0.0226595,0.486512,0,0,1,0,1,0,2
2016/4/13,2.570472216,2%,0.165635,0.002678,0.162957,0,0,2,-100,-100,2,0.165635,-0.397322,0.562957,0,0,0,1,0,0,0
2016/4/14,2.574835017,3%,0.097264,0.0008165,0.0964475,0,2,2,-100,2,-100,0.097264,-0.3991835,0.4964475,0,0,0,1,0,1,0
2016/4/15,2.60173351,1%,0.139276,0.002481,0.136795,0,0,2,-100,-100,2,0.539276,0.002481,0.536795,0,0,1,0,0,0,2
2016/4/18,2.641366511,-2%,0.088548,0.0234975,0.0650505,0,0,-2,-100,-100,2,0.488548,0.0234975,0.4650505,0,0,1,0,1,0,0
2016/4/19,2.608893421,1%,0.095395,0.093684,0.001711,0,0,2,-100,-100,2,0.495395,0.093684,0.401711,0,0,1,0,1,0,0
2016/4/20,2.61608751,2%,0.0592625,0.119863,-0.0606005,0,0,2,-100,-100,2,0.0592625,-0.280137,0.3393995,0,0,0,1,0,0,0
2016/4/21,2.642643935,-1%,0.1232745,0.1566155,-0.033341,0,0,-2,-100,-100,2,0.5232745,0.1566155,0.366659,0,0,1,0,0,0,2
2016/4/22,2.618827709,3%,0.1699635,0.071231,0.0987325,0,2,2,-100,2,-100,0.5699635,0.071231,0.4987325,0,0,1,0,1,0,2
2016/4/25,2.595892512,5%,0.182681,0.0432895,0.1393915,0,2,2,-100,2,-100,0.182681,-0.3567105,0.5393915,0,0,0,1,0,0,0
2016/4/26,2.630614577,2%,0.2691775,0.023496,0.2456815,0,0,2,-100,-100,2,0.2691775,-0.376504,0.6456815,0,0,0,1,0,1,0
2016/4/27,2.658383298,1%,0.2303555,0.1806555,0.0497,0,0,2,-100,-100,2,0.6303555,0.1806555,0.4497,0,0,1,0,0,0,2
2016/4/28,2.617582336,1%,0.1317305,0.1512365,-0.019506,0,0,2,-100,-100,2,0.5317305,0.1512365,0.380494,0,0,1,0,1,0,2
2016/5/2,2.707006369,-2%,0.01951,0.0741385,-0.0546285,0,0,-2,-100,-100,2,0.01951,-0.3258615,0.3453715,0,0,0,1,0,0,0
2016/5/6,2.713506686,-1%,0.008321,0.1206705,-0.1123495,0,0,-2,-100,-100,2,0.408321,0.1206705,0.2876505,0,0,1,0,0,0,0
2016/5/9,2.680881025,1%,0.0268415,0.249561,-0.2227195,0,0,2,-100,-100,2,0.8268415,-0.150439,0.9772805,1,0,1,0,1,0,2
2016/5/10,2.679601468,1%,0.0379325,0.3289945,-0.291062,0,0,2,-100,-100,2,0.0379325,-0.0710055,0.108938,0,0,0,1,0,0,0
2016/5/11,2.656823803,2%,0.0950175,0.0111785,0.083839,0,2,2,-100,2,-100,0.0950175,-0.3888215,0.483839,0,0,0,1,0,1,0
2016/5/12,2.665878992,2%,0.1596145,0.008843,0.1507715,0,0,2,-100,-100,2,0.1596145,-0.391157,0.5507715,0,0,0,1,0,1,0
2016/5/13,2.689006885,0%,0.157493,0.0340255,0.1234675,0,0,-2,-100,-100,2,0.557493,0.0340255,0.5234675,0,0,1,0,0,0,2
2016/5/16,2.695872584,-1%,0.1073545,0.0303625,0.076992,0,0,-2,-100,-100,2,0.5073545,0.0303625,0.476992,0,0,1,0,1,0,2
2016/5/17,2.716622375,-2%,0.019184,0.0947885,-0.0756045,0,-2,-2,-100,2,-100,0.419184,0.0947885,0.3243955,0,0,1,0,1,0,0
2016/5/18,2.71073985,2%,0.0182665,0.1265735,-0.108307,0,0,2,-100,-100,2,0.4182665,0.1265735,0.291693,0,0,1,0,1,0,0
2016/5/19,2.71069013,3%,0.011237,0.4122105,-0.4009735,0,2,2,-100,2,-100,0.011237,0.0122105,-0.0009735,0,0,0,1,0,0,0
2016/5/20,2.687211553,2%,0.0014895,0.3674325,-0.365943,0,2,2,-100,2,-100,0.0014895,-0.0325675,0.034057,0,0,0,1,0,1,0
2016/5/23,2.65560104,4%,0.0015285,0.2162895,-0.214761,0,2,2,-100,2,-100,0.0015285,-0.1837105,0.185239,0,0,0,1,0,1,0
2016/5/24,2.653599698,3%,0.0027275,0.1185395,-0.115812,0,2,2,-100,2,-100,0.0027275,-0.2814605,0.284188,0,0,0,1,0,1,0
2016/5/25,2.755272251,-2%,0.0344295,0.113397,-0.0789675,0,0,-2,-100,-100,2,0.0344295,-0.286603,0.3210325,0,0,0,1,0,1,0
2016/5/26,2.782845696,-2%,0.027866,0.0261625,0.0017035,0,-2,-2,-100,2,-100,0.427866,0.0261625,0.4017035,0,0,1,0,0,0,0
2016/5/27,2.744586756,0%,0.0296535,0.0377755,-0.008122,0,0,-2,-100,-100,2,0.4296535,0.0377755,0.391878,0,0,1,0,1,0,0
2016/5/30,2.752542075,-3%,0.003107,0.2037885,-0.2006815,0,-2,-2,-100,2,-100,0.403107,-0.5962115,0.9993185,1,0,0,1,0,0,0
2016/5/31,2.735179011,-2%,0.0447355,0.23249,-0.1877545,0,-2,-2,-100,2,-100,0.8447355,-0.16751,1.0122455,1,1,1,0,0,0,2
2016/6/1,2.705440983,-1%,0.012429,0.888114,-0.875685,-2,0,-2,2,2,-100,0.412429,0.088114,0.324315,1,1,0,1,0,0,0
2016/6/2,2.720358009,-2%,0.0291655,0.5374855,-0.50832,-2,0,-2,2,2,-100,0.0291655,0.1374855,-0.10832,0,0,0,1,0,1,0
2016/6/3,2.733262042,-1%,0.0126375,0.6067925,-0.594155,-2,0,-2,2,2,-100,0.4126375,0.6067925,-0.194155,0,0,1,0,0,0,-2
2016/6/6,2.681566761,3%,0.01664,0.76265,-0.74601,-2,2,2,-100,2,-100,0.41664,0.76265,-0.34601,0,0,1,0,1,0,-2
2016/6/7,2.667124115,3%,0.017031,0.4232525,-0.4062215,0,2,2,-100,2,-100,0.017031,0.0232525,-0.0062215,0,0,0,1,0,0,0
2016/6/8,2.675114917,1%,0.0199385,0.170201,-0.1502625,0,0,2,-100,-100,2,-0.3800615,0.170201,-0.5502625,1,0,0,1,0,1,0
