日付,出来高
2017/3/8,1581200
2017/3/9,1617800
2017/3/10,3603700
2017/3/13,1366900
2017/3/14,2270500
2017/3/15,1577000
2017/3/16,2188400
2017/3/17,2954500
2017/3/21,1685100
2017/3/22,3840900
2017/3/23,1919000
2017/3/24,1823100
2017/3/27,2718400
2017/3/28,2464300
2017/3/29,2036500
2017/3/30,1527200
