日付,出来高
2017/3/8,2815700
2017/3/9,3331300
2017/3/10,6105000
2017/3/13,2901600
2017/3/14,2927600
2017/3/15,2546300
2017/3/16,4197900
2017/3/17,4739400
2017/3/21,3385100
2017/3/22,4785100
2017/3/23,4750400
2017/3/24,12767200
2017/3/27,9730800
2017/3/28,7546200
2017/3/29,8018400
2017/3/30,4183300
