日付,出来高
2017/3/13,1551500
2017/3/14,1245500
2017/3/15,1151200
2017/3/16,1172600
2017/3/17,2024200
2017/3/21,1276200
2017/3/22,1974100
2017/3/23,1399500
2017/3/24,1488300
2017/3/27,1107400
2017/3/28,1707800
2017/3/29,1203800
2017/3/30,1495300
