日付,出来高
2017/3/8,9957600
2017/3/9,9205500
2017/3/10,14271100
2017/3/13,6340300
2017/3/14,7603500
2017/3/15,6700900
2017/3/16,8906500
2017/3/17,16266000
2017/3/21,9665900
2017/3/22,17413500
2017/3/23,14558700
2017/3/24,12295800
2017/3/27,10971500
2017/3/28,10470100
2017/3/29,8712500
2017/3/30,10413800
