日付,出来高
2017/3/8,130828000
2017/3/9,172235000
2017/3/10,191672000
2017/3/13,148546000
2017/3/14,437349000
2017/3/15,379973000
2017/3/16,211415000
2017/3/17,237833000
2017/3/21,124884000
2017/3/22,54887000
2017/3/23,179101000
2017/3/24,272514000
2017/3/27,237707000
2017/3/28,115127000
2017/3/29,123111000
2017/3/30,272274000
