日付,出来高
2017/3/8,3520000
2017/3/9,3017000
2017/3/10,4170000
2017/3/13,2168000
2017/3/14,3262000
2017/3/15,2895000
2017/3/16,2459000
2017/3/17,4158000
2017/3/21,3161000
2017/3/22,3980000
2017/3/23,3293000
2017/3/24,3670000
2017/3/27,2506000
2017/3/28,4389000
2017/3/29,4272000
2017/3/30,5822000
