日付,出来高
2017/3/14,1144400
2017/3/15,1514100
2017/3/16,1282200
2017/3/17,1889400
2017/3/21,1240300
2017/3/22,1840300
2017/3/23,1879400
2017/3/24,2809200
2017/3/27,2029300
2017/3/28,2269800
2017/3/29,1428700
2017/3/30,1776200
