日付,出来高
2017/3/8,5099700
2017/3/9,4175800
2017/3/10,7723900
2017/3/13,4764000
2017/3/14,4662600
2017/3/15,5065300
2017/3/16,5092300
2017/3/17,9500000
2017/3/21,3764000
2017/3/22,6284800
2017/3/23,4009900
2017/3/24,3913000
2017/3/27,3514600
2017/3/28,4572200
2017/3/29,5578000
2017/3/30,3708200
