日付,出来高
2017/3/16,1144700
2017/3/17,1064300
2017/3/21,1010500
2017/3/22,1350400
2017/3/23,896200
2017/3/24,1331400
2017/3/27,1267300
2017/3/28,1353400
2017/3/29,1269700
2017/3/30,1226600
