日付,出来高
2017/3/8,13469000
2017/3/9,8096000
2017/3/10,38722000
2017/3/13,15358000
2017/3/14,12193000
2017/3/15,10956000
2017/3/16,15335000
2017/3/17,13789000
2017/3/21,11848000
2017/3/22,15613000
2017/3/23,22803000
2017/3/24,14936000
2017/3/27,25094000
2017/3/28,36415000
2017/3/29,22052000
2017/3/30,10077000
