日付,出来高
2017/3/9,865700
2017/3/10,2536800
2017/3/13,996300
2017/3/14,1175800
2017/3/15,1221700
2017/3/16,1392900
2017/3/17,1890100
2017/3/21,1565000
2017/3/22,1654700
2017/3/23,1227400
2017/3/24,1483400
2017/3/27,1272400
2017/3/28,1738100
2017/3/29,1132900
2017/3/30,1056300
