日付,出来高
2017/3/8,3266800
2017/3/9,2191200
2017/3/10,5509000
2017/3/13,3813000
2017/3/14,2196600
2017/3/15,2383800
2017/3/16,5025700
2017/3/17,5187500
2017/3/21,4329100
2017/3/22,8342700
2017/3/23,4740600
2017/3/24,4381900
2017/3/27,4389200
2017/3/28,3423700
2017/3/29,2463800
2017/3/30,1943800
