日付,出来高
2017/3/8,74373700
2017/3/9,83434600
2017/3/10,174682500
2017/3/13,80663400
2017/3/14,95454900
2017/3/15,84600800
2017/3/16,104789300
2017/3/17,114780100
2017/3/21,133476700
2017/3/22,214578600
2017/3/23,151665400
2017/3/24,135968300
2017/3/27,131820400
2017/3/28,154953300
2017/3/29,109012000
2017/3/30,97797400
