日付,出来高
2017/3/8,4372000
2017/3/9,4245500
2017/3/10,6551700
2017/3/13,3070100
2017/3/14,2797400
2017/3/15,2935500
2017/3/16,4712100
2017/3/17,4347700
2017/3/21,3760300
2017/3/22,4229500
2017/3/23,3138800
2017/3/24,3358400
2017/3/27,2922300
2017/3/28,3413500
2017/3/29,3205800
2017/3/30,4174400
