日付,出来高
2017/3/8,3620300
2017/3/9,4325300
2017/3/10,7543500
2017/3/13,5441500
2017/3/14,3671800
2017/3/15,5371200
2017/3/16,5387900
2017/3/17,8608600
2017/3/21,7213300
2017/3/22,7270300
2017/3/23,6339700
2017/3/24,6539200
2017/3/27,6607400
2017/3/28,6125900
2017/3/29,4807100
2017/3/30,4341900
