日付,出来高
2017/3/8,5242600
2017/3/9,5010200
2017/3/10,8240000
2017/3/13,4737800
2017/3/14,5582300
2017/3/15,3763700
2017/3/16,5856600
2017/3/17,7951600
2017/3/21,5472200
2017/3/22,11072700
2017/3/23,8336500
2017/3/24,6222600
2017/3/27,5827200
2017/3/28,6873600
2017/3/29,7349000
2017/3/30,4379800
