日付,出来高
2017/3/8,2818800
2017/3/9,2189700
2017/3/10,4665700
2017/3/13,2571700
2017/3/14,2743100
2017/3/15,2052200
2017/3/16,3653500
2017/3/17,3329300
2017/3/21,3500000
2017/3/22,4392000
2017/3/23,3695700
2017/3/24,3440000
2017/3/27,3101800
2017/3/28,3896900
2017/3/29,3423500
2017/3/30,2821600
