日付,出来高
2017/3/8,3876700
2017/3/9,2971800
2017/3/10,6085500
2017/3/13,3311700
2017/3/14,3849600
2017/3/15,3479300
2017/3/16,4459200
2017/3/17,4627900
2017/3/21,4767300
2017/3/22,5383400
2017/3/23,4632000
2017/3/24,6194800
2017/3/27,4537600
2017/3/28,5437500
2017/3/29,5854800
2017/3/30,6560500
