日付,出来高
2017/3/8,7017000
2017/3/9,6687900
2017/3/10,9675000
2017/3/13,6369600
2017/3/14,7854200
2017/3/15,5280100
2017/3/16,9460100
2017/3/17,9059600
2017/3/21,6991200
2017/3/22,10699300
2017/3/23,8462400
2017/3/24,10379000
2017/3/27,11594000
2017/3/28,19632000
2017/3/29,15164900
2017/3/30,9135900
