日付,出来高
2017/3/8,3149200
2017/3/9,4038700
2017/3/10,4976600
2017/3/13,3027600
2017/3/14,2739100
2017/3/15,3949900
2017/3/16,3958200
2017/3/17,3456600
2017/3/21,2935000
2017/3/22,4003200
2017/3/23,3008100
2017/3/24,3143100
2017/3/27,2939100
2017/3/28,3250300
2017/3/29,3367100
2017/3/30,3201500
