日付,出来高
2017/3/8,2783400
2017/3/9,2206000
2017/3/10,3840400
2017/3/13,2086000
2017/3/14,1981800
2017/3/15,1792600
2017/3/16,3340000
2017/3/17,2399200
2017/3/21,2573400
2017/3/22,3566600
2017/3/23,1874900
2017/3/24,2420700
2017/3/27,1849400
2017/3/28,3399200
2017/3/29,2583300
2017/3/30,3142400
