日付,出来高
2017/3/8,5842100
2017/3/9,4548700
2017/3/10,7731800
2017/3/13,3757600
2017/3/14,2727300
2017/3/15,3378300
2017/3/16,4128300
2017/3/17,3508100
2017/3/21,2828300
2017/3/22,3550900
2017/3/23,2498400
2017/3/24,4038400
2017/3/27,2818500
2017/3/28,3469800
2017/3/29,2820300
2017/3/30,2471200
