日付,出来高
2017/3/8,4102400
2017/3/9,5983700
2017/3/10,6419700
2017/3/13,4458500
2017/3/14,5429700
2017/3/15,3551900
2017/3/16,5873400
2017/3/17,4783200
2017/3/21,3327100
2017/3/22,4776700
2017/3/23,3733900
2017/3/24,4114500
2017/3/27,3613100
2017/3/28,5903000
2017/3/29,5450300
2017/3/30,5815200
