日付,出来高
2017/3/9,1350000
2017/3/10,2563800
2017/3/13,1355000
2017/3/14,2053600
2017/3/15,1770200
2017/3/16,2560400
2017/3/17,2443500
2017/3/21,1484800
2017/3/22,1969700
2017/3/23,1411200
2017/3/24,1792500
2017/3/27,2147900
2017/3/28,2520200
2017/3/29,2422900
2017/3/30,5260200
