日付,出来高
2017/3/14,1500300
2017/3/15,1460100
2017/3/16,1877600
2017/3/17,2199800
2017/3/21,1557400
2017/3/22,1591500
2017/3/23,1199400
2017/3/24,1679100
2017/3/27,1282500
2017/3/28,2194800
2017/3/29,3012800
2017/3/30,1860800
