日付,出来高
2017/3/8,12618100
2017/3/9,10909800
2017/3/10,13009800
2017/3/13,9035200
2017/3/14,8844500
2017/3/15,7755000
2017/3/16,37675300
2017/3/17,18007400
2017/3/21,10165900
2017/3/22,21184400
2017/3/23,15357100
2017/3/24,11089300
2017/3/27,13775900
2017/3/28,19075600
2017/3/29,14872700
2017/3/30,21261000
