日付,出来高
2017/3/8,3710200
2017/3/9,3218500
2017/3/10,11681800
2017/3/13,5237600
2017/3/14,3905700
2017/3/15,3641000
2017/3/16,5151800
2017/3/17,5517500
2017/3/21,3805300
2017/3/22,6345600
2017/3/23,4283600
2017/3/24,5787100
2017/3/27,5320800
2017/3/28,5905300
2017/3/29,11163400
2017/3/30,7935600
