日付,出来高
2017/3/8,3907000
2017/3/9,2555000
2017/3/10,5384000
2017/3/13,5013300
2017/3/14,3646400
2017/3/15,3080300
2017/3/16,3898700
2017/3/17,3460400
2017/3/21,4117300
2017/3/22,4414900
2017/3/23,4656800
2017/3/24,3058700
2017/3/27,3290900
2017/3/28,3793200
2017/3/29,4101800
2017/3/30,4406500
