日付,出来高
2017/3/9,1667600
2017/3/10,2839800
2017/3/13,1475900
2017/3/14,1422300
2017/3/15,990200
2017/3/16,1269700
2017/3/17,3127900
2017/3/21,1544100
2017/3/22,1640600
2017/3/23,1228500
2017/3/24,1947500
2017/3/27,1620800
2017/3/28,2775100
2017/3/29,1980000
2017/3/30,2197500
