日付,出来高
2017/3/8,13809000
2017/3/9,10621000
2017/3/10,15581000
2017/3/13,8418000
2017/3/14,9764000
2017/3/15,7537000
2017/3/16,8164000
2017/3/17,9422000
2017/3/21,8651000
2017/3/22,9730000
2017/3/23,17602000
2017/3/24,13609000
2017/3/27,10499000
2017/3/28,17577000
2017/3/29,11038000
2017/3/30,16934000
