日付,出来高
2017/3/8,4653200
2017/3/9,4963500
2017/3/10,7121300
2017/3/13,4272900
2017/3/14,4085600
2017/3/15,5115500
2017/3/16,6220100
2017/3/17,11933400
2017/3/21,5505000
2017/3/22,8527900
2017/3/23,8815800
2017/3/24,7534300
2017/3/27,6757700
2017/3/28,7541700
2017/3/29,7548000
2017/3/30,5508200
