日付,出来高
2017/3/9,2992000
2017/3/10,5055400
2017/3/13,2249400
2017/3/14,2075300
2017/3/15,2361500
2017/3/16,2313600
2017/3/17,2684100
2017/3/21,1472900
2017/3/22,2202300
2017/3/23,2752700
2017/3/24,2197700
2017/3/27,1696900
2017/3/28,2117500
2017/3/29,2016800
2017/3/30,1854000
