日付,出来高
2017/3/8,6454700
2017/3/9,5349400
2017/3/10,6653000
2017/3/13,3797100
2017/3/14,3844300
2017/3/15,3028300
2017/3/16,6281200
2017/3/17,4484700
2017/3/21,6583400
2017/3/22,6796100
2017/3/23,4841100
2017/3/24,5281700
2017/3/27,5969900
2017/3/28,5724700
2017/3/29,4894000
2017/3/30,4534900
