日付,出来高
2017/3/8,13690000
2017/3/9,14067000
2017/3/10,27499000
2017/3/13,15270000
2017/3/14,16540000
2017/3/15,12443000
2017/3/16,17166000
2017/3/17,25922000
2017/3/21,14148000
2017/3/22,18856000
2017/3/23,15660000
2017/3/24,12968000
2017/3/27,12960000
2017/3/28,21301000
2017/3/29,14704000
2017/3/30,12497000
