日付,出来高
2017/3/8,9289000
2017/3/9,9788700
2017/3/10,12068400
2017/3/13,8848600
2017/3/14,8582300
2017/3/15,8698800
2017/3/16,10401200
2017/3/17,13986700
2017/3/21,16353100
2017/3/22,18402300
2017/3/23,21141200
2017/3/24,15007800
2017/3/27,11229300
2017/3/28,32440400
2017/3/29,18326800
2017/3/30,22609000
