日付,出来高
2017/3/9,1023600
2017/3/10,1924300
2017/3/13,1018300
2017/3/14,959000
2017/3/15,1037500
2017/3/16,1296800
2017/3/17,1396800
2017/3/21,1309000
2017/3/22,1399500
2017/3/23,1202100
2017/3/24,1736400
2017/3/27,1383800
2017/3/28,1418000
2017/3/29,928600
2017/3/30,810700
