日付,出来高
2017/3/14,1574400
2017/3/15,1363300
2017/3/16,1132300
2017/3/17,1599500
2017/3/21,1162700
2017/3/22,1389300
2017/3/23,935300
2017/3/24,1154800
2017/3/27,987200
2017/3/28,1297600
2017/3/29,1754200
2017/3/30,1761800
