日付,出来高
2017/3/8,4650800
2017/3/9,4429100
2017/3/10,8744400
2017/3/13,5296300
2017/3/14,3369400
2017/3/15,3444900
2017/3/16,5441100
2017/3/17,6971300
2017/3/21,5515100
2017/3/22,5867700
2017/3/23,4619400
2017/3/24,5447400
2017/3/27,7251600
2017/3/28,4826300
2017/3/29,4740300
2017/3/30,4668300
