日付,出来高
2017/3/8,5436600
2017/3/9,3367800
2017/3/10,5374800
2017/3/13,3389900
2017/3/14,3711500
2017/3/15,3755300
2017/3/16,3616300
2017/3/17,3430000
2017/3/21,3523700
2017/3/22,4617900
2017/3/23,2461500
2017/3/24,2887100
2017/3/27,3258900
2017/3/28,3282400
2017/3/29,3439000
2017/3/30,3384100
