日付,出来高
2017/3/8,2181000
2017/3/9,3088300
2017/3/10,3812000
2017/3/13,2523800
2017/3/14,3094400
2017/3/15,1982600
2017/3/16,2160400
2017/3/17,3503700
2017/3/21,2972800
2017/3/22,2626500
2017/3/23,2070000
2017/3/24,2150100
2017/3/27,1949800
2017/3/28,2403400
2017/3/29,2250800
2017/3/30,2061700
