日付,出来高
2017/3/8,4641000
2017/3/9,2925000
2017/3/10,4003000
2017/3/13,2192000
2017/3/14,1720000
2017/3/15,2100000
2017/3/16,4018000
2017/3/17,4808000
2017/3/21,2560000
2017/3/22,3805000
2017/3/23,2813000
2017/3/24,3566000
2017/3/27,3249000
2017/3/28,3928000
2017/3/29,3493000
2017/3/30,3399000
