日付,出来高
2017/3/8,5244400
2017/3/9,4583400
2017/3/10,11279800
2017/3/13,8619300
2017/3/14,8103200
2017/3/15,5541100
2017/3/16,9044200
2017/3/17,8325800
2017/3/21,6387200
2017/3/22,19638800
2017/3/23,10030500
2017/3/24,8011500
2017/3/27,7562600
2017/3/28,8032400
2017/3/29,6446800
2017/3/30,5110400
