日付,出来高
2017/3/8,4727000
2017/3/9,5556000
2017/3/10,7398000
2017/3/13,5328000
2017/3/14,5060000
2017/3/15,5579000
2017/3/16,4922000
2017/3/17,7691000
2017/3/21,3991000
2017/3/22,4465000
2017/3/23,4320000
2017/3/24,3678000
2017/3/27,3794000
2017/3/28,6527000
2017/3/29,7189000
2017/3/30,16008000
