日付,出来高
2017/3/10,2607900
2017/3/13,1547400
2017/3/14,1209200
2017/3/15,1179300
2017/3/16,1880700
2017/3/17,1557200
2017/3/21,1064700
2017/3/22,1659100
2017/3/23,1377300
2017/3/24,3399900
2017/3/27,1293600
2017/3/28,1645400
2017/3/29,1783300
2017/3/30,1989800
