日付,出来高
2017/3/8,15131000
2017/3/9,13826000
2017/3/10,22468000
2017/3/13,12277000
2017/3/14,78715000
2017/3/15,60134000
2017/3/16,31548000
2017/3/17,44128000
2017/3/21,16529000
2017/3/22,26141000
2017/3/23,16349000
2017/3/24,21029000
2017/3/27,15989000
2017/3/28,17003000
2017/3/29,21120000
2017/3/30,14077000
