日付,出来高
2017/3/8,2570000
2017/3/9,1466000
2017/3/10,3162900
2017/3/13,1214800
2017/3/14,1306200
2017/3/15,1760900
2017/3/16,2379900
2017/3/17,4069900
2017/3/21,1743000
2017/3/22,1994500
2017/3/23,1621600
2017/3/24,1837300
2017/3/27,1893700
2017/3/28,2273800
2017/3/29,2288900
2017/3/30,1657400
