日付,出来高
2017/3/8,3701800
2017/3/9,3437000
2017/3/10,6758400
2017/3/13,3798800
2017/3/14,3579100
2017/3/15,4468600
2017/3/16,4308300
2017/3/17,4909400
2017/3/21,5582800
2017/3/22,7767000
2017/3/23,4056500
2017/3/24,7140200
2017/3/27,6814200
2017/3/28,6835900
2017/3/29,5862300
2017/3/30,4597500
