日付,出来高
2017/3/8,2486400
2017/3/9,4268400
2017/3/10,6584200
2017/3/13,3734200
2017/3/14,2974300
2017/3/15,1899300
2017/3/16,4277200
2017/3/17,3144700
2017/3/21,5387100
2017/3/22,6797800
2017/3/23,3959900
2017/3/24,2994500
2017/3/27,3984600
2017/3/28,5118600
2017/3/29,5081700
2017/3/30,3350900
