日付,出来高
2017/3/8,3871600
2017/3/9,4626500
2017/3/10,10188100
2017/3/13,4657900
2017/3/14,3226400
2017/3/15,3356500
2017/3/16,11246800
2017/3/17,7536800
2017/3/21,5700200
2017/3/22,12039800
2017/3/23,6037100
2017/3/24,5787200
2017/3/27,8311300
2017/3/28,5299200
2017/3/29,4289300
2017/3/30,4162100
