日付,出来高
2017/3/8,1702000
2017/3/9,1453000
2017/3/10,2541000
2017/3/13,1361000
2017/3/14,1311000
2017/3/15,1550000
2017/3/16,2265000
2017/3/17,2761000
2017/3/21,1860000
2017/3/22,2442000
2017/3/23,3150000
2017/3/24,2009000
2017/3/27,2080000
2017/3/28,2060000
2017/3/29,1611000
2017/3/30,2414000
