日付,出来高
2017/3/8,10218400
2017/3/9,12616700
2017/3/10,31120200
2017/3/13,13523700
2017/3/14,8208100
2017/3/15,11164400
2017/3/16,13091200
2017/3/17,16786300
2017/3/21,11918300
2017/3/22,27031900
2017/3/23,17268500
2017/3/24,13762800
2017/3/27,21648800
2017/3/28,19416200
2017/3/29,12204200
2017/3/30,13703700
