日付,出来高
2017/3/8,2595200
2017/3/9,2677200
2017/3/10,3844900
2017/3/13,2461800
2017/3/14,1909700
2017/3/15,1567800
2017/3/16,2896800
2017/3/17,3253200
2017/3/21,2632000
2017/3/22,2759900
2017/3/23,2163200
2017/3/24,2301000
2017/3/27,2381000
2017/3/28,2464500
2017/3/29,2332300
2017/3/30,2912700
