日付,出来高
2017/3/8,3517800
2017/3/9,2713400
2017/3/10,6815400
2017/3/13,3852300
2017/3/14,2526400
2017/3/15,3155700
2017/3/16,5814100
2017/3/17,3917400
2017/3/21,3692800
2017/3/22,4882100
2017/3/23,4109400
2017/3/24,4650500
2017/3/27,3584000
2017/3/28,4881700
2017/3/29,3587100
2017/3/30,2531800
