日付,出来高
2017/3/8,6074200
2017/3/9,6728100
2017/3/10,9098200
2017/3/13,5272200
2017/3/14,5632700
2017/3/15,5384400
2017/3/16,5683500
2017/3/17,7791300
2017/3/21,6127700
2017/3/22,8538900
2017/3/23,5528500
2017/3/24,9406800
2017/3/27,5959300
2017/3/28,7789100
2017/3/29,5830400
2017/3/30,9854600
