日付,出来高
2017/3/8,3266800
2017/3/9,1679700
2017/3/10,3887300
2017/3/13,2154900
2017/3/14,3436200
2017/3/15,2274400
2017/3/16,2273000
2017/3/17,5296500
2017/3/21,2067300
2017/3/22,3028700
2017/3/23,2573600
2017/3/24,1863400
2017/3/27,3715200
2017/3/28,3408400
2017/3/29,2937500
2017/3/30,2416400
