日付,出来高
2017/3/13,1246100
2017/3/14,1203700
2017/3/15,1093700
2017/3/16,1309100
2017/3/17,1601600
2017/3/21,1340900
2017/3/22,2087600
2017/3/23,2474300
2017/3/24,1819000
2017/3/27,1808300
2017/3/28,1651600
2017/3/29,1046000
2017/3/30,1292700
