日付,出来高
2017/3/8,4181000
2017/3/9,4091000
2017/3/10,5715000
2017/3/13,2681000
2017/3/14,3653000
2017/3/15,4227000
2017/3/16,4832000
2017/3/17,5083000
2017/3/21,4771000
2017/3/22,5577000
2017/3/23,3955000
2017/3/24,5159000
2017/3/27,4144000
2017/3/28,5334000
2017/3/29,5378000
2017/3/30,4997000
