日付,出来高
2017/3/8,2850000
2017/3/9,2939000
2017/3/10,4304000
2017/3/13,2089000
2017/3/14,2294000
2017/3/15,2941000
2017/3/16,2501000
2017/3/17,4287000
2017/3/21,4859000
2017/3/22,4466000
2017/3/23,4109000
2017/3/24,3022000
2017/3/27,3759000
2017/3/28,3919000
2017/3/29,3075000
2017/3/30,2724000
